grid_id,week_start,lat,lon,recent_fishing_hours,predicted_fishing_hours,historical_baseline,absolute_change,percent_change,risk_score,risk_category
6.75_107.75,2023-12-12,6.75,107.75,327.6911829251645,245.2998597562752,2.183168542600771,243.11669121367441,10648.214824155675,89.88269794721407,MEDIUM
6.75_108.25,2023-12-12,6.75,108.25,409.47919766188846,306.7692049577643,2.9030960447687377,303.86610891299557,10118.427928481244,89.58944281524927,MEDIUM
6.75_108.75,2023-12-12,6.75,108.75,278.9622121795786,208.28961385484226,1.625285440505217,206.66432841433704,11978.558652521828,90.76246334310851,HIGH
6.75_109.25,2023-12-12,6.75,109.25,31.6334099802063,23.27076459805176,0.32502010752801436,22.945744490523744,5398.743279225047,83.28445747800586,MEDIUM
6.75_99.25,2023-12-12,6.75,99.25,39.46552714546639,28.627098391075883,42.04575882842605,-13.41866043735017,-31.83869696587284,40.17595307917888,LOW
6.75_99.75,2023-12-12,6.75,99.75,25.466980614406943,20.286226520266588,132.2657730536472,-111.97954653338061,-84.59856649497742,30.35190615835777,LOW
7.25_100.75,2023-12-12,7.25,100.75,10.5935355494161,8.24728720204074,9.400079239447546,-1.1527920374068064,-12.134551811105148,42.52199413489736,LOW
7.25_101.25,2023-12-12,7.25,101.25,17.0963584021168,14.561024047464766,0.047814806514410856,14.513209240950355,9818.50843172157,89.44281524926686,MEDIUM
7.25_101.75,2023-12-12,7.25,101.75,11.56832173966559,9.28061583227653,1.2716326304264571,8.008983201850072,583.9014780043532,65.24926686217009,LOW
7.25_102.25,2023-12-12,7.25,102.25,32.61380142096961,23.27076459805176,9.400079239447546,13.870685358604213,146.00599646588662,54.39882697947213,LOW
7.25_102.75,2023-12-12,7.25,102.75,3.5268663382644134,3.471179392068367,9.400079239447546,-5.92889984737918,-62.4089515249555,34.384164222873906,LOW
7.25_103.25,2023-12-12,7.25,103.25,0.01197326839925842,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.25_103.75,2023-12-12,7.25,103.75,6.30065027118224,4.440531423126886,9.400079239447546,-4.95954781632066,-52.20533104320791,37.903225806451616,LOW
7.25_104.25,2023-12-12,7.25,104.25,18.369452014734417,14.79225248728344,9.400079239447546,5.392173247835894,56.75924496972367,48.97360703812317,LOW
7.25_104.75,2023-12-12,7.25,104.75,13.10739451410627,9.464845601570339,9.400079239447546,0.06476636212279274,0.681745493804524,44.794721407624635,LOW
7.25_105.25,2023-12-12,7.25,105.25,15.858151589742231,12.861905150483732,9.400079239447546,3.461825911036186,36.43996880217075,47.65395894428153,LOW
7.25_105.75,2023-12-12,7.25,105.75,13.023969557003317,9.464845601570339,9.400079239447546,0.06476636212279274,0.681745493804524,44.794721407624635,LOW
7.25_106.25,2023-12-12,7.25,106.25,27.130454209154585,21.426264905602444,9.400079239447546,12.026185666154898,126.59037217519305,53.0791788856305,LOW
7.25_106.75,2023-12-12,7.25,106.75,94.16529704004645,70.69055929993075,9.400079239447546,61.290480060483205,645.1575667493844,66.27565982404691,LOW
7.25_107.25,2023-12-12,7.25,107.25,407.6205297174051,306.2836899442954,0.6238250784762935,305.65986486581915,42228.41594674451,97.94721407624634,HIGH
7.25_107.75,2023-12-12,7.25,107.75,746.5649504363619,559.7264919322719,9.70940208461908,550.0170898476528,5607.039910312852,83.43108504398828,MEDIUM
7.25_108.25,2023-12-12,7.25,108.25,566.8382633414988,443.43194658828025,3.248278293433372,440.1836682948469,13146.567570507299,91.49560117302052,HIGH
7.25_108.75,2023-12-12,7.25,108.75,508.8641554127124,402.9057892356266,4.5757916889678025,398.32999754665883,8518.985105484706,87.68328445747801,MEDIUM
7.25_109.25,2023-12-12,7.25,109.25,78.788499607181,58.98762842554478,7.614065037004993,51.373563388539786,665.9726505039387,66.71554252199414,LOW
7.25_112.25,2023-12-12,7.25,112.25,0.07727923142295295,0.5774914972786258,0.0,0.5774914972786258,577.4914972786257,63.56304985337243,LOW
7.25_112.75,2023-12-12,7.25,112.75,1.1510072464497156,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.25_113.25,2023-12-12,7.25,113.25,0.06883212761597705,0.5774914972786258,0.19095939575091958,0.38653210152770623,132.84743753681812,51.02639296187683,LOW
7.25_99.25,2023-12-12,7.25,99.25,6.031406465008599,4.122010601226224,1.2140395142756768,2.907971086950547,221.30012494742024,56.89149560117303,LOW
7.25_99.75,2023-12-12,7.25,99.75,0.0,0.5774914972786258,0.2193637683905919,0.3581277288880339,112.13787045812676,50.43988269794721,LOW
7.75_100.75,2023-12-12,7.75,100.75,1.859134322247721,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.75_101.25,2023-12-12,7.75,101.25,14.954376862456234,12.38547878542666,9.400079239447546,2.9853995459791136,31.42499626300719,47.214076246334315,LOW
7.75_101.75,2023-12-12,7.75,101.75,9.438823432875605,7.759221127682378,9.400079239447546,-1.6408581117651684,-17.272046584114477,41.348973607038126,LOW
7.75_102.25,2023-12-12,7.75,102.25,3.047922526281991,3.2961790057318567,9.400079239447546,-6.10390023371569,-64.25104548991791,33.137829912023456,LOW
7.75_102.75,2023-12-12,7.75,102.75,0.057809049428236045,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.75_103.25,2023-12-12,7.75,103.25,5.711824370978011,3.665762771890318,9.400079239447546,-5.734316467557228,-60.36072250583347,36.65689149560117,LOW
7.75_103.75,2023-12-12,7.75,103.75,24.490058675516885,20.079193528775118,9.400079239447546,10.679114289327572,112.41079174354961,52.05278592375366,LOW
7.75_104.25,2023-12-12,7.75,104.25,33.892426186699225,25.178927515880552,9.400079239447546,15.778848276433006,166.09175438152016,55.79178885630498,LOW
7.75_104.75,2023-12-12,7.75,104.75,37.49297149439249,27.70668232377658,9.400079239447546,18.306603084329033,192.69947779292008,56.524926686217015,LOW
7.75_105.25,2023-12-12,7.75,105.25,40.429769711304594,29.890227685290416,9.400079239447546,20.49014844584287,215.68397409529845,57.11143695014663,LOW
7.75_105.75,2023-12-12,7.75,105.75,25.230884498869038,20.079193528775118,9.400079239447546,10.679114289327572,112.41079174354961,52.05278592375366,LOW
7.75_106.25,2023-12-12,7.75,106.25,28.446293305278406,22.444591226475758,9.400079239447546,13.044511987028212,137.30950719719243,53.44574780058651,LOW
7.75_106.75,2023-12-12,7.75,106.75,103.86413697323431,79.74122155907041,0.1890495415084025,79.55217201756201,27521.98519410192,95.74780058651027,HIGH
7.75_107.25,2023-12-12,7.75,107.25,338.10081308194503,254.67415170347422,1.5017525121415787,253.17239919133266,15805.962361366022,93.10850439882698,HIGH
7.75_107.75,2023-12-12,7.75,107.75,734.2314858495366,544.8286323901195,2.0204765492696453,542.8081558408498,25598.40409590047,95.45454545454545,HIGH
7.75_108.25,2023-12-12,7.75,108.25,364.10550546531556,278.1037207276953,0.5915120637523438,277.51220866394294,40131.21725716277,97.36070381231671,HIGH
7.75_108.75,2023-12-12,7.75,108.75,314.8100382894961,242.67472268770248,0.9237701740078563,241.75095251369464,23613.791322644982,95.01466275659824,HIGH
7.75_109.25,2023-12-12,7.75,109.25,132.24770028986978,100.4960597022181,1.7535397864152735,98.74251991580283,5327.240377546457,83.13782991202346,MEDIUM
7.75_109.75,2023-12-12,7.75,109.75,3.6264314529510746,3.471179392068367,9.400079239447546,-5.92889984737918,-62.4089515249555,34.384164222873906,LOW
7.75_110.25,2023-12-12,7.75,110.25,1.7842654357191214,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.75_110.75,2023-12-12,7.75,110.75,0.8201841406966344,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.75_111.25,2023-12-12,7.75,111.25,0.004184323867232647,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.75_111.75,2023-12-12,7.75,111.75,0.008638885317557403,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.75_112.25,2023-12-12,7.75,112.25,0.08895611021494908,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.75_112.75,2023-12-12,7.75,112.75,0.7132833832302303,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.75_113.25,2023-12-12,7.75,113.25,0.4060755553028434,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
7.75_99.25,2023-12-12,7.75,99.25,0.27795678889301373,0.5774914972786258,0.5158696859328709,0.06162181134575495,10.00565748781986,43.10850439882698,LOW
8.25_100.75,2023-12-12,8.25,100.75,3.2028863455025354,3.3811420384826674,9.400079239447546,-6.018937200964879,-63.35670523643859,33.50439882697947,LOW
8.25_101.25,2023-12-12,8.25,101.25,13.7024489547337,9.464845601570339,9.400079239447546,0.06476636212279274,0.681745493804524,44.794721407624635,LOW
8.25_101.75,2023-12-12,8.25,101.75,7.246547192065045,4.575974414767974,9.400079239447546,-4.824104824679572,-50.77962723351038,38.70967741935484,LOW
8.25_102.75,2023-12-12,8.25,102.75,2.4808028061390313,1.2100136529926617,9.400079239447546,-8.190065586454885,-86.2104976182405,29.692082111436953,LOW
8.25_103.25,2023-12-12,8.25,103.25,37.70845981488428,27.70668232377658,9.400079239447546,18.306603084329033,192.69947779292008,56.524926686217015,LOW
8.25_103.75,2023-12-12,8.25,103.75,14.49412303041412,10.078184985584949,9.400079239447546,0.6781057461374029,7.13789568535048,45.74780058651026,LOW
8.25_104.25,2023-12-12,8.25,104.25,19.50546107532252,14.79225248728344,0.003188508676219752,14.78906397860722,14332.084229467526,92.37536656891496,HIGH
8.25_104.75,2023-12-12,8.25,104.75,32.585640049609,23.27076459805176,9.400079239447546,13.870685358604213,146.00599646588662,54.39882697947213,LOW
8.25_105.25,2023-12-12,8.25,105.25,45.8501166968936,36.55722169062211,9.400079239447546,27.15714245117456,285.86227300514406,59.3108504398827,LOW
8.25_105.75,2023-12-12,8.25,105.75,49.811263548528416,39.54385679940542,9.400079239447546,30.143777559957872,317.30027508392453,59.970674486803524,LOW
8.25_106.25,2023-12-12,8.25,106.25,45.970402932064445,36.55722169062211,9.400079239447546,27.15714245117456,285.86227300514406,59.3108504398827,LOW
8.25_106.75,2023-12-12,8.25,106.75,144.7108963512621,109.43503656954526,9.400079239447546,100.03495733009771,1052.9907678529532,69.79472140762464,LOW
8.25_107.25,2023-12-12,8.25,107.25,335.8332713155727,253.6355586316905,0.9248615341429189,252.71069709754758,24658.033176051133,95.16129032258065,HIGH
8.25_107.75,2023-12-12,8.25,107.75,379.5065458245868,286.9421666988161,0.9244111128429324,286.0177555859732,27920.212110177174,96.18768328445748,HIGH
8.25_108.25,2023-12-12,8.25,108.25,262.1334630821248,201.34166972999842,0.5376385431495035,200.8040311868489,31491.827673247713,96.62756598240469,HIGH
8.25_108.75,2023-12-12,8.25,108.75,190.0021704436626,142.0059740982512,0.9079868515756756,141.0979872466755,13997.998786007223,92.22873900293254,HIGH
8.25_109.25,2023-12-12,8.25,109.25,48.89436050510897,39.54385679940542,0.25322362468423193,39.29063317472119,11123.444308076922,90.32258064516128,HIGH
8.25_109.75,2023-12-12,8.25,109.75,130.69314551712034,99.5586376733993,9.400079239447546,90.15855843395175,949.0295413493278,69.35483870967742,LOW
8.25_110.25,2023-12-12,8.25,110.25,58.833611637822834,44.865713673072996,9.400079239447546,35.46563443362545,373.3193538677039,61.87683284457478,LOW
8.25_110.75,2023-12-12,8.25,110.75,1.3929701327431385,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
8.25_111.25,2023-12-12,8.25,111.25,0.24082527324201902,0.5774914972786258,0.2927080978993015,0.2847833993793243,72.51783217680136,48.240469208211145,LOW
8.75_100.75,2023-12-12,8.75,100.75,4.145095830977342,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
8.75_101.25,2023-12-12,8.75,101.25,4.13329255073519,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
8.75_102.75,2023-12-12,8.75,102.75,10.363589518228885,8.029584145228458,9.400079239447546,-1.3704950942190877,-14.426143821288647,42.08211143695015,LOW
8.75_103.25,2023-12-12,8.75,103.25,57.401108361875735,44.554132952091386,9.400079239447546,35.154053712643844,370.0395841612806,61.58357771260997,LOW
8.75_103.75,2023-12-12,8.75,103.75,31.699121299604638,23.27076459805176,9.400079239447546,13.870685358604213,146.00599646588662,54.39882697947213,LOW
8.75_104.25,2023-12-12,8.75,104.25,36.558184825111326,27.70668232377658,9.400079239447546,18.306603084329033,192.69947779292008,56.524926686217015,LOW
8.75_104.75,2023-12-12,8.75,104.75,2.2536288895138585,0.8979445043810281,9.400079239447546,-8.502134735066518,-89.49540862525416,29.03225806451613,LOW
8.75_105.25,2023-12-12,8.75,105.25,3.2047300632065343,3.3811420384826674,9.400079239447546,-6.018937200964879,-63.35670523643859,33.50439882697947,LOW
8.75_105.75,2023-12-12,8.75,105.75,17.87644277241912,14.79225248728344,0.022189695497231002,14.77006279178621,12087.813732313392,90.9090909090909,HIGH
8.75_106.25,2023-12-12,8.75,106.25,32.1939175969049,23.27076459805176,9.400079239447546,13.870685358604213,146.00599646588662,54.39882697947213,LOW
8.75_106.75,2023-12-12,8.75,106.75,108.99500720328332,83.2809149800734,9.400079239447546,73.88083574062586,777.686521117083,67.59530791788856,LOW
8.75_107.25,2023-12-12,8.75,107.25,366.4850563512089,279.57500330515745,0.009568056095979894,279.56543524906147,255152.3183035816,100.0,HIGH
8.75_107.75,2023-12-12,8.75,107.75,225.44622237640422,167.78854023962785,0.3829879702247756,167.40555226940307,34660.39789593413,96.9208211143695,HIGH
8.75_108.25,2023-12-12,8.75,108.25,427.54995869123354,332.1706176373709,2.5395695949835035,329.6310480423874,12488.06050307787,91.34897360703812,HIGH
8.75_108.75,2023-12-12,8.75,108.75,213.30288300529625,164.41984125302747,9.400079239447546,155.01976201357994,1631.7733579514304,72.94721407624634,MEDIUM
8.75_109.25,2023-12-12,8.75,109.25,42.66799069991151,30.688902998497372,9.400079239447546,21.288823759049826,224.09101253231051,57.91788856304986,LOW
8.75_109.75,2023-12-12,8.75,109.75,2.766587767600326,1.7299811543518746,9.400079239447546,-7.670098085095671,-80.73720115140543,30.86510263929619,LOW
8.75_110.25,2023-12-12,8.75,110.25,9.418063084355158,7.759221127682378,9.400079239447546,-1.6408581117651684,-17.272046584114477,41.348973607038126,LOW
8.75_110.75,2023-12-12,8.75,110.75,2.4543282403373947,1.2100136529926617,0.18282335775842076,1.0271902952342409,363.191464586046,60.410557184750736,LOW
8.75_111.25,2023-12-12,8.75,111.25,0.016297069728732155,0.5774914972786258,0.033677171569707405,0.5438143257089184,406.81166374420224,60.70381231671554,LOW
8.75_111.75,2023-12-12,8.75,111.75,4.271083207417299,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
9.25_100.25,2023-12-12,9.25,100.25,0.6676524597239192,0.5774914972786258,0.4375491492619827,0.13994234801664313,26.033405170257296,46.04105571847507,LOW
9.25_100.75,2023-12-12,9.25,100.75,6.276442214142021,4.313550576463401,0.03568434675792796,4.277866229705473,3152.807477002147,79.03225806451613,MEDIUM
9.25_101.25,2023-12-12,9.25,101.25,0.5682311811701936,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.25_102.25,2023-12-12,9.25,102.25,0.004306366646693599,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.25_102.75,2023-12-12,9.25,102.75,9.361317550576512,7.759221127682378,9.400079239447546,-1.6408581117651684,-17.272046584114477,41.348973607038126,LOW
9.25_103.25,2023-12-12,9.25,103.25,43.19429146899548,30.951430441513544,9.400079239447546,21.551351202065998,226.8544362511998,58.21114369501467,LOW
9.25_103.75,2023-12-12,9.25,103.75,17.615441212529788,14.635670042763286,9.400079239447546,5.2355908033157394,55.11102245943164,48.68035190615836,LOW
9.25_104.25,2023-12-12,9.25,104.25,6.233365471663,4.313550576463401,9.400079239447546,-5.086528662984145,-53.54196038558454,37.683284457478,LOW
9.25_105.75,2023-12-12,9.25,105.75,0.33091463783767694,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.25_106.25,2023-12-12,9.25,106.25,9.607272979226586,7.894499149623826,9.400079239447546,-1.5055800898237202,-15.84807928308684,41.71554252199414,LOW
9.25_106.75,2023-12-12,9.25,106.75,126.94661525183831,95.60684442711138,9.400079239447546,86.20676518766383,907.4320646685152,69.06158357771261,LOW
9.25_107.25,2023-12-12,9.25,107.25,566.3981247747142,443.0964017370476,0.8620968024400543,442.2343049346075,45965.676615182594,98.24046920821115,HIGH
9.25_107.75,2023-12-12,9.25,107.75,259.0188964809157,201.08557345502612,0.1300298986338413,200.95554355639229,87360.61909772469,99.26686217008798,HIGH
9.25_108.25,2023-12-12,9.25,108.25,298.54813431593146,239.40370468389932,0.030860028254318266,239.372844655645,182922.81290849092,99.70674486803519,HIGH
9.25_108.75,2023-12-12,9.25,108.75,316.7569998262487,244.9534217233917,9.400079239447546,235.55334248394416,2479.4881868547677,76.61290322580645,MEDIUM
9.25_109.25,2023-12-12,9.25,109.25,7.689440438728841,4.63437899138186,9.400079239447546,-4.765700248065686,-50.16484734439777,39.14956011730205,LOW
9.25_109.75,2023-12-12,9.25,109.75,7.008886313747621,4.575974414767974,9.400079239447546,-4.824104824679572,-50.77962723351038,38.70967741935484,LOW
9.25_110.25,2023-12-12,9.25,110.25,4.722253569730964,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
9.25_110.75,2023-12-12,9.25,110.75,5.736873651462371,3.706578456073067,9.400079239447546,-5.693500783374479,-59.93108730854724,36.80351906158358,LOW
9.25_111.25,2023-12-12,9.25,111.25,5.679374067653483,3.6276992190497324,0.41113562767754425,3.216563591372188,629.2974735467654,65.8357771260997,LOW
9.25_111.75,2023-12-12,9.25,111.75,59.42110814346507,44.99123682155093,0.9949571185781038,43.99627970297282,4018.082439621543,81.23167155425219,MEDIUM
9.25_112.25,2023-12-12,9.25,112.25,1.047340622639027,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.25_99.75,2023-12-12,9.25,99.75,0.5334054023168718,0.5774914972786258,1.2255542125800456,-0.6480627153014198,-48.88994423246085,37.5366568914956,LOW
9.75_100.25,2023-12-12,9.75,100.25,12.984100796155843,9.335312877324752,0.06150409116127349,9.273808786163478,5742.151000312995,83.72434017595309,MEDIUM
9.75_100.75,2023-12-12,9.75,100.75,6.141759289665471,4.122010601226224,0.2636587944344827,3.8583518067917413,1060.9813005599863,69.50146627565982,LOW
9.75_101.25,2023-12-12,9.75,101.25,0.8552278530847078,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.75_102.25,2023-12-12,9.75,102.25,0.9281179031177614,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.75_102.75,2023-12-12,9.75,102.75,40.78292664569903,29.890227685290416,9.400079239447546,20.49014844584287,215.68397409529845,57.11143695014663,LOW
9.75_103.25,2023-12-12,9.75,103.25,13.193016241239516,9.464845601570339,0.013493368897808417,9.45135223267253,8327.669117992882,87.3900293255132,MEDIUM
9.75_103.75,2023-12-12,9.75,103.75,6.446534979345029,4.527961494729635,9.400079239447546,-4.872117744717911,-51.28502217631225,38.34310850439883,LOW
9.75_104.25,2023-12-12,9.75,104.25,0.39859171771947,0.5774914972786258,0.01344862483053522,0.5640428724480906,497.1791181167988,62.6099706744868,LOW
9.75_106.25,2023-12-12,9.75,106.25,0.00915756713026645,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.75_106.75,2023-12-12,9.75,106.75,316.65733882080684,244.9534217233917,0.003143729950490106,244.9502779934412,237484.40948472533,99.8533724340176,HIGH
9.75_107.25,2023-12-12,9.75,107.25,938.9327676064008,699.6747581683378,1.6285497818841432,698.0462083864537,40383.3442173458,97.50733137829913,HIGH
9.75_107.75,2023-12-12,9.75,107.75,311.5315072140813,242.67472268770248,1.3116540324488049,241.36306865525367,17097.89106305032,93.841642228739,HIGH
9.75_108.25,2023-12-12,9.75,108.25,83.23190286052647,62.32967555507156,9.400079239447546,52.92959631562401,557.1489982509031,64.95601173020528,LOW
9.75_108.75,2023-12-12,9.75,108.75,201.65323718780274,158.5334264967631,9.400079239447546,149.13334725731556,1569.8116141817366,72.28739002932552,MEDIUM
9.75_109.25,2023-12-12,9.75,109.25,180.25265224630357,134.4548194891866,0.31278910358937845,134.14203038559722,32496.504684637912,96.7741935483871,HIGH
9.75_109.75,2023-12-12,9.75,109.75,4.9907956299227045,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
9.75_110.25,2023-12-12,9.75,110.25,3.342411753121269,3.424731422737932,9.400079239447546,-5.975347816709614,-62.89787343981244,33.87096774193548,LOW
9.75_110.75,2023-12-12,9.75,110.75,7.586867841262606,4.575974414767974,9.400079239447546,-4.824104824679572,-50.77962723351038,38.70967741935484,LOW
9.75_111.25,2023-12-12,9.75,111.25,10.87356706555995,8.74683558976699,9.400079239447546,-0.6532436496805563,-6.876191589729771,42.81524926686217,LOW
9.75_111.75,2023-12-12,9.75,111.75,6.706390208841566,4.527961494729635,0.535654623785559,3.9923068709440765,628.0622717991744,65.98240469208211,LOW
9.75_112.25,2023-12-12,9.75,112.25,1.256905509656262,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.75_112.75,2023-12-12,9.75,112.75,0.5308163519240217,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.75_113.25,2023-12-12,9.75,113.25,0.3439601392279137,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.75_113.75,2023-12-12,9.75,113.75,0.3637877322196234,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.75_114.25,2023-12-12,9.75,114.25,0.019827592991709705,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
9.75_99.25,2023-12-12,9.75,99.25,1.2416109341873875,0.5774914972786258,1.6270853489818227,-1.0495938517031969,-60.772552573731765,32.55131964809384,LOW
9.75_99.75,2023-12-12,9.75,99.75,5.4573346651070604,3.6276992190497324,2.377234906919062,1.2504643121306702,50.478229119008866,48.09384164222874,LOW
